match_key,match_date,team_name,opponent,avg_score_last_5,avg_margin_last_5,days_rest,team_avg_player_disposals_last_5,team_avg_player_goals_last_5
2025-03-16_Adelaide Crows_vs_st kilda saints,2025-03-16,Adelaide Crows,st kilda saints,80.4,-17.0,204.0,,
2025-03-22_Adelaide Crows_vs_Essendon Bombers,2025-03-22,Adelaide Crows,Essendon Bombers,95.8,8.8,6.0,16.369565217391305,1.4604166666666667
2025-03-30_Adelaide Crows_vs_North Melbourne Kangaroos,2025-03-30,Adelaide Crows,North Melbourne Kangaroos,111.0,22.0,8.0,16.569565217391304,1.6078431372549018
2025-04-05_Adelaide Crows_vs_Gold Coast Suns,2025-04-05,Adelaide Crows,Gold Coast Suns,111.6,21.4,6.0,15.793478260869565,1.5296296296296295
2025-04-10_Adelaide Crows_vs_geelong cats,2025-04-10,Adelaide Crows,geelong cats,118.0,25.6,5.0,,
2025-04-19_Adelaide Crows_vs_Greater Western Sydney Giants,2025-04-19,Adelaide Crows,Greater Western Sydney Giants,120.0,28.0,9.0,15.908695652173913,1.723529411764706
2025-04-25_Adelaide Crows_vs_Fremantle Dockers,2025-04-25,Adelaide Crows,Fremantle Dockers,103.4,19.0,6.0,16.030434782608694,1.5614583333333334
2025-05-03_Adelaide Crows_vs_Carlton Blues,2025-05-03,Adelaide Crows,Carlton Blues,84.6,3.2,8.0,15.204347826086956,1.6416666666666668
2025-05-10_Adelaide Crows_vs_Port Adelaide Power,2025-05-10,Adelaide Crows,Port Adelaide Power,83.8,8.0,7.0,15.326086956521738,1.7130952380952382
2025-05-17_Adelaide Crows_vs_Collingwood Magpies,2025-05-17,Adelaide Crows,Collingwood Magpies,83.6,9.2,7.0,14.958695652173914,1.6178571428571427
2025-05-25_Adelaide Crows_vs_West Coast Eagles,2025-05-25,Adelaide Crows,West Coast Eagles,77.2,11.0,8.0,14.139130434782608,1.5472222222222223
2025-05-31_Adelaide Crows_vs_Sydney Swans,2025-05-31,Adelaide Crows,Sydney Swans,92.4,20.6,6.0,14.015217391304349,1.5844444444444443
2025-06-06_Adelaide Crows_vs_Brisbane Lions,2025-06-06,Adelaide Crows,Brisbane Lions,105.2,42.2,6.0,15.006521739130434,1.5927083333333334
2025-06-13_Adelaide Crows_vs_Hawthorn Hawks,2025-06-13,Adelaide Crows,Hawthorn Hawks,96.8,31.2,7.0,14.069565217391306,1.4875
2025-06-29_Adelaide Crows_vs_Richmond Tigers,2025-06-29,Adelaide Crows,Richmond Tigers,87.8,29.6,16.0,14.928260869565218,1.46875
2025-07-06_Adelaide Crows_vs_Melbourne Demons,2025-07-06,Adelaide Crows,Melbourne Demons,98.6,45.2,7.0,15.084782608695651,1.6197916666666667
2025-07-12_Adelaide Crows_vs_Western Bulldogs,2025-07-12,Adelaide Crows,Western Bulldogs,91.0,34.6,6.0,14.799999999999999,1.5392156862745099
2025-07-20_Adelaide Crows_vs_Gold Coast Suns,2025-07-20,Adelaide Crows,Gold Coast Suns,86.6,18.8,8.0,14.376086956521737,1.7202380952380953
2025-07-26_Adelaide Crows_vs_Port Adelaide Power,2025-07-26,Adelaide Crows,Port Adelaide Power,94.4,30.0,6.0,14.799999999999999,1.7966666666666666
2025-08-01_Adelaide Crows_vs_Hawthorn Hawks,2025-08-01,Adelaide Crows,Hawthorn Hawks,112.2,50.2,6.0,14.403623188405799,1.6244444444444446
2025-08-10_Adelaide Crows_vs_West Coast Eagles,2025-08-10,Adelaide Crows,West Coast Eagles,108.0,39.4,9.0,14.094927536231884,1.5711111111111111
2025-08-16_Adelaide Crows_vs_Collingwood Magpies,2025-08-16,Adelaide Crows,Collingwood Magpies,107.4,38.6,6.0,14.389130434782608,1.4888888888888887
2025-08-23_Adelaide Crows_vs_North Melbourne Kangaroos,2025-08-23,Adelaide Crows,North Melbourne Kangaroos,97.4,37.0,7.0,14.880434782608695,1.3722222222222222
2025-09-04_Adelaide Crows_vs_Collingwood Magpies,2025-09-04,Adelaide Crows,Collingwood Magpies,98.6,27.4,12.0,14.476086956521739,1.5411764705882351
